region_code,updated_date,growth_raw_value,growth_moving_average_value,growth_exponential_moving_average_value,Growth_CrossOver1,inflation_raw_value,inflation_moving_average_value,inflation_exponential_moving_average_value,Inflation_CrossOver1,growth_CrossOver_Prod,inflation_CrossOver_Prod,Regime(redefined)
US,4/30/2011,-0.083626,-0.043344,-0.290665,-0.040282,-0.348977,-0.645245,-0.66714,0.296268,0.1357408333,0.205021,expansion
US,5/31/2011,0.077626,0.012282,-0.250484,0.065344,-0.236345,-0.525424,-0.62014,0.289079,0.1435285,0.2633021667,expansion
US,6/30/2011,-0.108647,0.017512,-0.235009,-0.126159,0.468129,-0.325967,-0.501408,0.794096,0.1028073333,0.354982,expansion
US,7/31/2011,-0.164848,-0.000489,-0.227355,-0.164359,-0.373487,-0.305959,-0.487452,-0.067528,0.04603583333,0.2681008333,expansion
US,8/31/2011,-0.118148,-0.001193,-0.21544,-0.116955,-0.474502,-0.242749,-0.486039,-0.231753,0.01359533333,0.2235266667,expansion
US,9/30/2011,-0.184487,-0.097022,-0.212063,-0.087465,-0.392202,-0.226231,-0.475801,-0.165971,-0.078313,0.1523648333,expansion
US,10/31/2011,-0.068118,-0.094437,-0.196359,0.026319,-0.301701,-0.218351,-0.456807,-0.08335,-0.0672125,0.08909583333,recovery
US,11/30/2011,-0.295177,-0.156571,-0.20714,-0.138606,-1.011197,-0.347493,-0.517291,-0.663704,-0.1012043333,-0.06970133333,recovery
US,12/31/2011,-0.075985,-0.151127,-0.192831,0.075142,-1.188579,-0.623611,-0.59053,-0.564968,-0.06765383333,-0.296212,recovery
US,1/31/2012,-0.143222,-0.147523,-0.187418,0.004301,-0.470949,-0.639855,-0.577483,0.168906,-0.03954416667,-0.2568066667,recovery
US,2/29/2012,0.039106,-0.121314,-0.162704,0.16042,-0.742753,-0.684564,-0.595514,-0.058189,0.006685,-0.2278798333,recovery
US,3/31/2012,0.097184,-0.074369,-0.13435,0.171553,-0.826576,-0.756959,-0.620724,-0.069617,0.0498545,-0.2118201667,recovery
US,4/30/2012,0.093551,-0.047424,-0.109486,0.140975,-0.973311,-0.868894,-0.659191,-0.104417,0.068964,-0.2153313333,recovery
US,5/31/2012,-0.006486,0.000691,-0.098248,-0.007177,-0.069501,-0.711945,-0.594855,0.642444,0.09086866667,0.002359666667,recovery
US,6/30/2012,-0.047379,0.005459,-0.092698,-0.052838,-0.571914,-0.609167,-0.592352,0.037253,0.069539,0.1027303333,recovery
US,7/31/2012,0.013778,0.031626,-0.081082,-0.017848,-0.851873,-0.672655,-0.620666,-0.179218,0.06584783333,0.044709,recovery
US,8/31/2012,-0.172481,-0.003639,-0.091053,-0.168842,-1.50963,-0.800468,-0.717654,-0.709162,0.01097033333,-0.06378666667,recovery
US,9/30/2012,-0.167422,-0.04774,-0.099385,-0.119682,-1.149613,-0.854307,-0.764781,-0.295306,-0.03756883333,-0.101401,recovery
US,10/31/2012,-0.211379,-0.098561,-0.111604,-0.112818,-0.691192,-0.807287,-0.756752,0.116095,-0.079867,-0.06464883333,recovery
US,11/30/2012,-0.187645,-0.128755,-0.1199,-0.05889,-0.699656,-0.912313,-0.750523,0.212657,-0.08848666667,-0.1362801667,recovery
US,12/31/2012,-0.170811,-0.149327,-0.125455,-0.021484,-0.832517,-0.955747,-0.759469,0.12323,-0.083261,-0.1219508333,recovery
US,1/31/2013,-0.106854,-0.169432,-0.123425,0.062578,-1.089522,-0.995355,-0.795478,-0.094167,-0.06985633333,-0.1077755,expansion
US,2/28/2013,-0.091076,-0.155865,-0.119896,0.064789,-1.121182,-0.930614,-0.831013,-0.190568,-0.03091833333,-0.0213435,expansion
US,3/31/2013,-0.070119,-0.139647,-0.114465,0.069528,-0.880636,-0.885784,-0.836427,0.005148,0.0006175,0.02873266667,expansion
US,4/30/2013,-0.006835,-0.105557,-0.102723,0.098722,-0.745223,-0.894789,-0.826476,0.149566,0.0358735,0.03431133333,expansion
US,5/31/2013,-0.066957,-0.085442,-0.098821,0.018485,-0.791483,-0.910094,-0.822658,0.118611,0.04876966667,0.0186365,expansion
US,6/30/2013,-0.137193,-0.079839,-0.103007,-0.057354,-0.931435,-0.92658,-0.834526,-0.004855,0.04279133333,-0.002710666667,expansion
US,7/31/2013,-0.076027,-0.074701,-0.100063,-0.001326,-0.908344,-0.896384,-0.84258,-0.01196,0.03214083333,0.01099016667,expansion
US,8/31/2013,0.037746,-0.053231,-0.085028,0.090977,-0.810944,-0.844677,-0.839128,0.033733,0.03650516667,0.04837433333,expansion
US,9/30/2013,0.047833,-0.033572,-0.070533,0.081405,-0.761513,-0.824824,-0.83066,0.063311,0.038485,0.05806733333,expansion
US,10/31/2013,0.019285,-0.029219,-0.060734,0.048504,-0.736569,-0.823381,-0.820395,0.086812,0.030115,0.047609,expansion
US,11/30/2013,0.105111,-0.000541,-0.04264,0.105652,-0.972748,-0.853592,-0.837017,-0.119156,0.04464283333,0.007981,expansion
US,12/31/2013,-0.015912,0.019673,-0.039724,-0.035585,-1.15082,-0.890156,-0.871253,-0.260664,0.0482715,-0.03465366667,expansion
US,1/31/2014,0.031806,0.037645,-0.03192,-0.005839,-1.115871,-0.924744,-0.897941,-0.191127,0.04751916667,-0.064515,expansion
US,2/28/2014,0.125629,0.052292,-0.014731,0.073337,-0.745995,-0.913919,-0.881364,0.167924,0.044579,-0.04214966667,expansion
US,3/31/2014,-0.070281,0.032606,-0.020792,-0.102887,-0.671427,-0.898905,-0.858459,0.227478,0.01386333333,-0.01478883333,expansion
US,4/30/2014,0.180146,0.059416,0.001131,0.12073,-0.604939,-0.876967,-0.8308,0.272028,0.02590083333,0.01608016667,expansion
US,5/31/2014,0.143101,0.065748,0.01662,0.077353,-1.05328,-0.890389,-0.855073,-0.162891,0.02118466667,0.008791,expansion
US,6/30/2014,0.299081,0.118247,0.047437,0.180834,-1.344804,-0.922719,-0.908503,-0.422085,0.05725466667,-0.01811183333,expansion
US,7/31/2014,0.213463,0.148523,0.065551,0.06494,-1.178443,-0.933148,-0.937954,-0.245295,0.069051,-0.02714016667,expansion
US,8/31/2014,0.123818,0.148221,0.071908,-0.024403,-0.292624,-0.857586,-0.867548,0.564962,0.05276083333,0.039033,expansion
US,9/30/2014,0.124156,0.180628,0.077608,-0.056472,-0.394862,-0.811492,-0.815977,0.41663,0.0604975,0.07055816667,expansion
US,10/31/2014,0.200839,0.184076,0.091053,0.016763,-0.544373,-0.801398,-0.786345,0.257025,0.04316883333,0.06805733333,expansion
US,11/30/2014,0.288655,0.208336,0.112611,0.080319,-0.498268,-0.708896,-0.754915,0.210628,0.04366416667,0.1303105,expansion
US,12/31/2014,0.21442,0.194225,0.123719,0.020195,-0.585304,-0.582312,-0.73641,-0.002992,0.01689016667,0.20016,expansion
US,1/31/2015,0.259496,0.201897,0.138532,0.057599,-0.656347,-0.495296,-0.727675,-0.161051,0.0156665,0.2142006667,recovery
US,2/28/2015,0.274712,0.227046,0.15339,0.047666,-1.2324,-0.651926,-0.782741,-0.580474,0.027678,0.023294,recovery
US,3/31/2015,0.260183,0.249717,0.165041,0.010466,-1.301121,-0.802969,-0.839297,-0.498152,0.03883416667,-0.1291695,recession
US,4/30/2015,-0.010413,0.214509,0.145899,-0.224922,-0.955367,-0.871468,-0.851961,-0.083899,-0.001446,-0.1859901667,recession
US,5/31/2015,0.142168,0.190094,0.145492,-0.047926,-0.339998,-0.845089,-0.796105,0.505091,-0.02282066667,-0.1369123333,recession
US,6/30/2015,0.129248,0.175899,0.14372,-0.046651,-0.335726,-0.803493,-0.745877,0.467767,-0.03396133333,-0.05845283333,recession
US,7/31/2015,0.003586,0.133248,0.128431,-0.129662,-0.170927,-0.72259,-0.683149,0.551663,-0.06517083333,0.0603325,recession
US,8/31/2015,0.055631,0.096734,0.120488,-0.041103,-1.464111,-0.761208,-0.768353,-0.702903,-0.07996616667,0.03992816667,recession
US,9/30/2015,0.090673,0.068482,0.117235,0.022191,-1.676616,-0.823791,-0.867446,-0.852825,-0.07801233333,-0.0191845,recession
US,10/31/2015,-0.048732,0.062096,0.099128,-0.110828,-1.863268,-0.975108,-0.976091,-0.88816,-0.05899616667,-0.1532281667,recession
US,11/30/2015,-0.074112,0.026049,0.080227,-0.100161,-0.801546,-1.052032,-0.957048,0.250486,-0.06770233333,-0.1956616667,recession
US,12/31/2015,-0.055537,-0.004749,0.065415,-0.050788,-0.700126,-1.112766,-0.929018,0.41264,-0.06839233333,-0.2048501667,recession
US,1/31/2016,-0.096681,-0.02146,0.04773,-0.075221,-0.678313,-1.19733,-0.901665,0.519017,-0.05931866667,-0.2102908333,slowdown
US,2/29/2016,-0.122055,-0.051074,0.029207,-0.070981,-0.832759,-1.092105,-0.894148,0.259346,-0.064298,-0.04991633333,slowdown
US,3/31/2016,-0.549331,-0.157741,-0.033913,-0.39159,-0.849555,-0.954261,-0.889282,0.104706,-0.1332611667,0.1096726667,slowdown
US,4/30/2016,0.044892,-0.142137,-0.025315,0.187029,-0.626808,-0.748184,-0.860646,0.121376,-0.08361833333,0.277929,slowdown
US,5/31/2016,-0.109994,-0.148118,-0.034554,0.038124,-0.402528,-0.681682,-0.810665,0.279154,-0.0605715,0.282706,slowdown
US,6/30/2016,-0.106379,-0.156591,-0.04239,0.050212,-0.286002,-0.612661,-0.753424,0.326659,-0.0437375,0.2683761667,expansion
US,7/31/2016,-0.096403,-0.156545,-0.048283,0.060142,-0.284475,-0.547021,-0.702261,0.262546,-0.02117733333,0.2256313333,expansion
US,8/31/2016,0.000614,-0.1361,-0.042948,0.136714,-0.383578,-0.472158,-0.667492,0.08858,0.01343866667,0.1971698333,expansion
US,9/30/2016,-0.051936,-0.053201,-0.043929,0.001265,-0.498626,-0.41367,-0.649069,-0.084956,0.07891433333,0.1655593333,expansion
US,10/31/2016,-0.096871,-0.076828,-0.049705,-0.020043,-0.553738,-0.401491,-0.638668,-0.152247,0.0444025,0.1199561667,recovery
US,11/30/2016,-0.115969,-0.077824,-0.056934,-0.038145,-0.522148,-0.421428,-0.625955,-0.10072,0.03169083333,0.0566435,recovery
US,12/31/2016,-0.020417,-0.063497,-0.05295,0.04308,-0.402562,-0.440854,-0.601583,0.038292,0.03050216667,0.008583,recovery
US,1/31/2017,0.087512,-0.032845,-0.037626,0.120357,-0.586708,-0.491227,-0.59996,-0.095481,0.0405375,-0.051089,recovery
US,2/28/2017,0.130758,-0.011154,-0.019255,0.141912,-0.616225,-0.530001,-0.601735,-0.086224,0.04140416667,-0.0802225,recovery
US,3/31/2017,0.115333,0.016724,-0.004571,0.098609,-0.575358,-0.54279,-0.598857,-0.032568,0.057628,-0.0714915,recovery
US,4/30/2017,0.162453,0.059945,0.013652,0.102508,-0.637909,-0.556818,-0.603118,-0.081091,0.0780535,-0.05963166667,recovery
US,5/31/2017,0.08747,0.093851,0.021705,-0.006381,-0.756184,-0.595825,-0.619817,-0.160359,0.083347,-0.0695725,recovery
US,6/30/2017,0.091443,0.112495,0.029314,-0.021052,-0.375745,-0.591355,-0.593189,0.21561,0.072659,-0.040019,expansion
US,7/31/2017,0.184099,0.128593,0.046201,0.055506,-0.554133,-0.585926,-0.588928,0.031793,0.06185066667,-0.01880683333,expansion
US,8/31/2017,0.089263,0.121677,0.050899,-0.032414,-0.579389,-0.579787,-0.587887,0.000398,0.03279616667,-0.004370166667,expansion
US,9/30/2017,0.158172,0.128816,0.062603,0.029356,-0.599905,-0.583878,-0.589198,-0.016027,0.02125316667,-0.001613166667,expansion
US,10/31/2017,0.177515,0.131327,0.07514,0.046188,-0.433937,-0.549882,-0.572259,0.115945,0.01186716667,0.03122683333,expansion
US,11/30/2017,0.234018,0.155752,0.092474,0.078266,-0.087547,-0.438443,-0.519376,0.350896,0.02597533333,0.1164355,expansion
US,12/31/2017,0.411226,0.209049,0.12725,0.202177,-0.192054,-0.407827,-0.483665,0.215773,0.06318,0.1164635,expansion
US,1/31/2018,0.34843,0.236437,0.151381,0.111993,-0.001526,-0.315726,-0.431063,0.3142,0.072594,0.1635311667,expansion
US,2/28/2018,0.457425,0.297798,0.184771,0.159627,-0.500812,-0.30263,-0.438673,-0.198182,0.1046015,0.1304343333,expansion
US,3/31/2018,0.361903,0.331753,0.204096,0.03015,-0.349855,-0.260955,-0.428983,-0.0889,0.1047336667,0.1182888333,expansion
US,4/30/2018,0.376931,0.364989,0.222953,0.011942,-0.440621,-0.262069,-0.430252,-0.178552,0.099026,0.069206,expansion
US,5/31/2018,0.420861,0.396129,0.244545,0.024732,-0.083598,-0.261411,-0.392432,0.177813,0.09010316667,0.04035866667,expansion
US,6/30/2018,0.463026,0.404763,0.268381,0.058263,0.052235,-0.220696,-0.343918,0.272931,0.06611816667,0.04988516667,expansion
US,7/31/2018,0.366663,0.407801,0.279104,-0.041138,0.150341,-0.195385,-0.289994,0.345726,0.0405955,0.05513933333,expansion
US,8/31/2018,0.489401,0.413131,0.302048,0.07627,-0.073721,-0.124203,-0.266398,0.050482,0.02670333333,0.0965835,expansion
US,9/30/2018,0.358943,0.412637,0.308255,-0.053694,-0.110722,-0.084348,-0.249414,-0.026374,0.01272866667,0.107004,expansion
US,10/31/2018,0.467403,0.427716,0.325618,0.039687,-0.182361,-0.041304,-0.242098,-0.141057,0.01735316667,0.1132538333,slowdown
US,11/30/2018,0.378233,0.420611,0.331358,-0.042378,-0.259571,-0.070633,-0.244005,-0.188938,0.006167833333,0.0521285,slowdown
US,12/31/2018,0.298403,0.393174,0.327763,-0.094771,-0.16692,-0.107159,-0.235594,-0.059761,-0.01933766667,-0.003320333333,slowdown
US,1/31/2019,0.294397,0.38113,0.324123,-0.086733,-0.658809,-0.242017,-0.281768,-0.416792,-0.0269365,-0.1304063333,recession
US,2/28/2019,0.166782,0.32736,0.306957,-0.160578,-0.6228,-0.33353,-0.318975,-0.28927,-0.06641133333,-0.1870315,recession
US,3/31/2019,0.20722,0.302073,0.296075,-0.094853,-0.260088,-0.358425,-0.31255,0.098337,-0.073271,-0.166247,recession
US,4/30/2019,0.155685,0.25012,0.280759,-0.094435,-0.123685,-0.348645,-0.291945,0.22496,-0.09562466667,-0.1052435,recession
US,5/31/2019,0.136061,0.209758,0.264972,-0.073697,-0.183513,-0.335969,-0.280115,0.152456,-0.1008445,-0.04834483333,recession
US,6/30/2019,0.105626,0.177629,0.247587,-0.072003,-0.167023,-0.335986,-0.267776,0.168963,-0.09704933333,-0.010224,recession
US,7/31/2019,0.003205,0.129097,0.220925,-0.125892,-0.169898,-0.254501,-0.257098,0.084603,-0.1035758333,0.07334166667,recession
US,8/31/2019,-0.018834,0.098161,0.194767,-0.116995,-0.557973,-0.243697,-0.289923,-0.314276,-0.096312,0.0691735,recession
US,9/30/2019,-0.034167,0.057929,0.16979,-0.092096,-0.30564,-0.251289,-0.291638,-0.054351,-0.09585333333,0.0437255,recession
US,10/31/2019,-0.15582,0.006012,0.134265,-0.161832,-0.436034,-0.303347,-0.307392,-0.132687,-0.1070856667,-0.01588216667,recession
US,11/30/2019,-0.15043,-0.041737,0.103205,-0.108693,-0.344939,-0.330251,-0.311488,-0.014688,-0.1129188333,-0.04373916667,recession
US,12/31/2019,-0.207656,-0.09395,0.069289,-0.113706,-0.462879,-0.37956,-0.328005,-0.083319,-0.1198686667,-0.08578583333,recession
US,1/31/2020,-0.076486,-0.107232,0.053385,0.030746,-0.341623,-0.408181,-0.329491,0.066558,-0.0937625,-0.0887935,recession
US,2/29/2020,-0.257943,-0.147084,0.019419,-0.110859,-0.196148,-0.347877,-0.314943,0.151729,-0.09274033333,-0.01112616667,recession
US,3/31/2020,-0.08658,-0.155819,0.007854,0.069239,-0.216123,-0.332958,-0.304162,0.116835,-0.06585066667,0.01740433333,recession
US,4/30/2020,-0.224626,-0.167287,-0.01751,-0.057339,-0.517453,-0.346527,-0.327432,-0.170926,-0.0484355,0.011032,recession
US,5/31/2020,-0.52281,-0.22935,-0.072639,-0.29346,-0.9975,-0.455288,-0.400537,-0.542212,-0.07922966667,-0.0768895,recession
US,6/30/2020,-6.164851,-1.222216,-0.737307,-4.942635,-0.936278,-0.534188,-0.458987,-0.40209,-0.8840513333,-0.1300181667,recovery
US,7/31/2020,0.160061,-1.182792,-0.639403,1.342853,-0.209838,-0.512223,-0.431805,0.302385,-0.6653673333,-0.09071283333,recovery
US,8/31/2020,1.621656,-0.869525,-0.392718,2.491181,-0.223101,-0.516716,-0.409035,0.293615,-0.2316935,-0.067066,recovery
US,9/30/2020,0.504729,-0.770973,-0.294806,1.275702,-0.177095,-0.510211,-0.38373,0.333116,-0.03061583333,-0.03101883333,expansion
US,10/31/2020,0.389388,-0.668638,-0.220159,1.058026,-0.205833,-0.458274,-0.364321,0.252441,0.1552776667,0.03954266667,expansion
US,11/30/2020,0.267082,-0.536989,-0.167001,0.804071,-0.65826,-0.401734,-0.39639,-0.256526,0.3381998333,0.087157,expansion
US,12/31/2020,0.434019,0.562822,-0.101429,-0.128803,-0.782465,-0.376099,-0.438512,-0.406366,1.1405045,0.08644383333,expansion
US,1/31/2021,0.453365,0.611706,-0.0409,-0.158341,-0.777471,-0.470704,-0.475492,-0.306767,0.8903055,-0.015081,expansion
US,2/28/2021,0.546428,0.432502,0.023178,0.113926,-0.564874,-0.527666,-0.485244,-0.037208,0.494097,-0.070218,expansion
US,3/31/2021,0.601728,0.448668,0.086299,0.15306,0.214391,-0.462419,-0.408913,0.67681,0.3069895,-0.01293633333,expansion
US,4/30/2021,0.420718,0.45389,0.122784,-0.033172,0.034184,-0.422416,-0.360571,0.4566,0.1251235,0.02109033333,expansion
US,5/31/2021,0.853362,0.551603,0.202491,0.301759,0.750803,-0.187572,-0.239318,0.938375,0.0414045,0.2202406667,expansion
US,6/30/2021,0.868677,0.624046,0.275173,0.244631,0.839367,0.082733,-0.121632,0.756634,0.1036435,0.4140736667,expansion
US,7/31/2021,0.81501,0.684321,0.33407,0.130689,0.8607,0.355762,-0.014459,0.504938,0.151816,0.5493583333,expansion
US,8/31/2021,0.789139,0.724773,0.383719,0.064366,0.321557,0.5035,0.022201,-0.181943,0.1435561667,0.5252353333,expansion
US,9/30/2021,0.644278,0.731864,0.412146,-0.087586,0.015437,0.470341,0.021463,-0.454904,0.1034478333,0.3366163333,expansion
US,10/31/2021,0.420547,0.731836,0.413063,-0.311289,-0.142456,0.440901,0.003579,-0.583357,0.0570955,0.1632901667,expansion
US,11/30/2021,0.348636,0.647715,0.406033,-0.299079,0.060726,0.325888,0.009814,-0.265162,-0.04304416667,-0.0372995,expansion
US,12/4/2021,0.305894,0.651621,0.394886,-0.345727,1.881519,2.079095,1.703888,-0.197576,-0.043734,1.3831805,expansion
US,1/5/2022,0.305894,0.651621,0.394886,-0.345727,1.881519,2.079095,1.703888,-0.197576,-0.038284,1.095958333,expansion
US,2/31/2022,0.665594,0.613867,0.434352,0.051727,1.716961,0.472154,0.196066,1.244807,-0.05755366667,-0.5057583333,expansion
US,3/31/2022,0.216276,0.463553,0.430347,-0.247277,2.181041,2.102278,1.892248,0.078763,-0.1631491667,0.8523761667,expansion
US,4/30/2022,0.358743,0.445386,0.417244,-0.086643,2.082427,2.122074,1.898219,-0.039647,-0.1335745,0.5919766667,expansion
US,5/28/2022,0.555966,0.487721,0.432138,0.068245,2.016548,2.149513,1.912865,-0.132965,-0.06457383333,0.3154781667,expansion
